=================================================================================
   KẾT QUẢ ĐÁNH GIÁ RỦI RO & PHÊ DUYỆT TỰ ĐỘNG CHO KHÁCH HÀNG MỚI (VIỆT HÓA)
=================================================================================
Thời gian thực hiện: 2026-06-01 02:22:32
Tệp dữ liệu đầu vào: new_customers2/50_khach_hang_test_model.csv
Ngưỡng rủi ro bùng nợ tối đa chấp nhận: 65.0%

========================================================================================================================
Mã KH    | Họ và Tên              | Tuổi | Thu Nhập Tháng   | Khoản Vay (VND)  | Xác suất nợ xấu  | Quyết định
------------------------------------------------------------------------------------------------------------------------
200001   | Do Thi Anh             | 50   | 120,000,000      | 800,000,000      | 65.96          % | ❌ TỪ CHỐI
200002   | Ho Minh Hung           | 36   | 58,310,000       | 647,000,000      | 63.48          % | ✅ PHÊ DUYỆT
200003   | Pham Huu Vy            | 29   | 78,750,000       | 800,000,000      | 62.00          % | ✅ PHÊ DUYỆT
200004   | Tran Phuong Vy         | 42   | 81,960,000       | 748,800,000      | 69.58          % | ❌ TỪ CHỐI
200005   | Ly Xuan Cuong          | 40   | 120,000,000      | 560,800,000      | 53.82          % | ✅ PHÊ DUYỆT
200006   | Bui Hoai Binh          | 44   | 108,450,000      | 574,000,000      | 63.04          % | ✅ PHÊ DUYỆT
200007   | Nguyen Thi Hai         | 32   | 96,830,000       | 800,000,000      | 64.87          % | ✅ PHÊ DUYỆT
200008   | Pham Xuan Thao         | 32   | 120,000,000      | 800,000,000      | 69.37          % | ❌ TỪ CHỐI
200009   | Nguyen Xuan Hai        | 45   | 120,000,000      | 488,800,000      | 54.70          % | ✅ PHÊ DUYỆT
200010   | Ho Phuong Vinh         | 57   | 118,280,000      | 569,100,000      | 69.49          % | ❌ TỪ CHỐI
200011   | Dang Hoai Hung         | 45   | 101,010,000      | 800,000,000      | 65.52          % | ❌ TỪ CHỐI
200012   | Vo Thanh Huong         | 24   | 109,050,000      | 440,600,000      | 60.70          % | ✅ PHÊ DUYỆT
200013   | Ngo Anh Anh            | 43   | 120,000,000      | 634,400,000      | 71.42          % | ❌ TỪ CHỐI
200014   | Ngo Nhu Giang          | 23   | 120,000,000      | 800,000,000      | 67.32          % | ❌ TỪ CHỐI
200015   | Ho Hoai Lan            | 45   | 120,000,000      | 800,000,000      | 57.87          % | ✅ PHÊ DUYỆT
200016   | Hoang Huu Hai          | 51   | 75,770,000       | 698,300,000      | 58.28          % | ✅ PHÊ DUYỆT
200017   | Ngo Tuan Dung          | 59   | 91,370,000       | 529,400,000      | 64.90          % | ✅ PHÊ DUYỆT
200018   | Tran Hoai Dung         | 23   | 120,000,000      | 800,000,000      | 53.93          % | ✅ PHÊ DUYỆT
200019   | Phan Anh Linh          | 42   | 90,170,000       | 531,800,000      | 66.42          % | ❌ TỪ CHỐI
200020   | Bui Minh Binh          | 54   | 120,000,000      | 792,400,000      | 62.86          % | ✅ PHÊ DUYỆT
200021   | Ho Ngoc Quan           | 33   | 120,000,000      | 800,000,000      | 58.34          % | ✅ PHÊ DUYỆT
200022   | Tran Hoai Cuong        | 43   | 120,000,000      | 800,000,000      | 68.38          % | ❌ TỪ CHỐI
200023   | Dang Minh Trang        | 46   | 86,680,000       | 800,000,000      | 62.18          % | ✅ PHÊ DUYỆT
200024   | Bui Anh Linh           | 48   | 120,000,000      | 800,000,000      | 65.82          % | ❌ TỪ CHỐI
200025   | Bui Duc Vinh           | 49   | 105,200,000      | 800,000,000      | 65.79          % | ❌ TỪ CHỐI
200026   | Tran Van Tuan          | 37   | 120,000,000      | 569,900,000      | 75.05          % | ❌ TỪ CHỐI
200027   | Pham Nhu Khanh         | 36   | 120,000,000      | 800,000,000      | 56.76          % | ✅ PHÊ DUYỆT
200028   | Tran Anh Hung          | 24   | 120,000,000      | 734,600,000      | 72.29          % | ❌ TỪ CHỐI
